order_id,customer_id,order_date,order_amount,order_status,payment_method,region,items
ORD_002129,CUST_00674,2023-01-17,4583.39,处理中,微信,华东,"[{""product_id"": ""产品_6"", ""quantity"": 10, ""price"": 458.34, ""amount"": 4583.39}]"
ORD_002130,CUST_00651,2023-06-17,7396.37,已完成,货到付款,西南,"[{""product_id"": ""产品_6"", ""quantity"": 1, ""price"": 439.32, ""amount"": 439.32}, {""product_id"": ""产品_2"", ""quantity"": 5, ""price"": 433.96, ""amount"": 2169.79}, {""product_id"": ""产品_4"", ""quantity"": 6, ""price"": 358.07, ""amount"": 2148.41}, {""product_id"": ""产品_8"", ""quantity"": 9, ""price"": 293.21, ""amount"": 2638.85}]"
ORD_002131,CUST_00979,2023-11-14,5360.2,处理中,银行卡,西南,"[{""product_id"": ""产品_10"", ""quantity"": 2, ""price"": 466.88, ""amount"": 933.76}, {""product_id"": ""产品_5"", ""quantity"": 9, ""price"": 445.96, ""amount"": 4013.65}, {""product_id"": ""产品_2"", ""quantity"": 2, ""price"": 206.4, ""amount"": 412.8}]"
ORD_002132,CUST_00259,2023-07-28,2076.1,已完成,货到付款,华东,"[{""product_id"": ""产品_10"", ""quantity"": 6, ""price"": 346.02, ""amount"": 2076.1}]"
ORD_002133,CUST_00864,2023-01-19,3243.94,已完成,货到付款,西南,"[{""product_id"": ""产品_7"", ""quantity"": 7, ""price"": 463.42, ""amount"": 3243.94}]"
ORD_002134,CUST_00614,2023-08-08,11512.57,已完成,微信,华南,"[{""product_id"": ""产品_9"", ""quantity"": 6, ""price"": 212.92, ""amount"": 1277.5}, {""product_id"": ""产品_6"", ""quantity"": 7, ""price"": 155.72, ""amount"": 1090.07}, {""product_id"": ""产品_4"", ""quantity"": 8, ""price"": 273.93, ""amount"": 2191.45}, {""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 245.1, ""amount"": 2451.02}, {""product_id"": ""产品_10"", ""quantity"": 10, ""price"": 450.25, ""amount"": 4502.53}]"
ORD_002135,CUST_00523,2023-05-22,3778.22,处理中,支付宝,西南,"[{""product_id"": ""产品_3"", ""quantity"": 9, ""price"": 154.85, ""amount"": 1393.62}, {""product_id"": ""产品_2"", ""quantity"": 3, ""price"": 425.64, ""amount"": 1276.91}, {""product_id"": ""产品_3"", ""quantity"": 5, ""price"": 221.54, ""amount"": 1107.69}]"
ORD_002136,CUST_00676,2023-02-19,4952.84,处理中,微信,华南,"[{""product_id"": ""产品_7"", ""quantity"": 9, ""price"": 448.92, ""amount"": 4040.31}, {""product_id"": ""产品_9"", ""quantity"": 4, ""price"": 155.16, ""amount"": 620.65}, {""product_id"": ""产品_6"", ""quantity"": 1, ""price"": 291.87, ""amount"": 291.87}]"
ORD_002137,CUST_00168,2023-02-14,1553.72,处理中,银行卡,西南,"[{""product_id"": ""产品_2"", ""quantity"": 2, ""price"": 333.48, ""amount"": 666.95}, {""product_id"": ""产品_4"", ""quantity"": 2, ""price"": 205.48, ""amount"": 410.96}, {""product_id"": ""产品_2"", ""quantity"": 1, ""price"": 475.81, ""amount"": 475.81}]"
ORD_002138,CUST_00495,2023-04-07,4097.5,处理中,支付宝,西南,"[{""product_id"": ""产品_5"", ""quantity"": 10, ""price"": 255.31, ""amount"": 2553.08}, {""product_id"": ""产品_4"", ""quantity"": 3, ""price"": 250.53, ""amount"": 751.58}, {""product_id"": ""产品_4"", ""quantity"": 2, ""price"": 396.42, ""amount"": 792.84}]"
ORD_002139,CUST_00971,2023-10-13,5000.72,处理中,微信,华东,"[{""product_id"": ""产品_3"", ""quantity"": 9, ""price"": 205.81, ""amount"": 1852.29}, {""product_id"": ""产品_6"", ""quantity"": 9, ""price"": 349.83, ""amount"": 3148.44}]"
ORD_002140,CUST_00625,2023-04-21,4382.08,处理中,微信,西南,"[{""product_id"": ""产品_8"", ""quantity"": 9, ""price"": 186.99, ""amount"": 1682.87}, {""product_id"": ""产品_8"", ""quantity"": 5, ""price"": 188.35, ""amount"": 941.75}, {""product_id"": ""产品_1"", ""quantity"": 4, ""price"": 439.37, ""amount"": 1757.46}]"
ORD_002141,CUST_00128,2023-02-23,3615.11,已完成,支付宝,华北,"[{""product_id"": ""产品_6"", ""quantity"": 8, ""price"": 233.3, ""amount"": 1866.37}, {""product_id"": ""产品_8"", ""quantity"": 1, ""price"": 315.4, ""amount"": 315.4}, {""product_id"": ""产品_7"", ""quantity"": 4, ""price"": 106.12, ""amount"": 424.47}, {""product_id"": ""产品_5"", ""quantity"": 6, ""price"": 168.14, ""amount"": 1008.86}]"
ORD_002142,CUST_00319,2023-05-14,2470.98,已取消,银行卡,华东,"[{""product_id"": ""产品_6"", ""quantity"": 3, ""price"": 85.07, ""amount"": 255.2}, {""product_id"": ""产品_5"", ""quantity"": 3, ""price"": 97.01, ""amount"": 291.04}, {""product_id"": ""产品_9"", ""quantity"": 4, ""price"": 481.19, ""amount"": 1924.74}]"
ORD_002143,CUST_00864,2023-02-04,3058.38,已完成,支付宝,华东,"[{""product_id"": ""产品_2"", ""quantity"": 1, ""price"": 351.88, ""amount"": 351.88}, {""product_id"": ""产品_7"", ""quantity"": 2, ""price"": 163.36, ""amount"": 326.73}, {""product_id"": ""产品_5"", ""quantity"": 4, ""price"": 187.67, ""amount"": 750.69}, {""product_id"": ""产品_4"", ""quantity"": 6, ""price"": 271.51, ""amount"": 1629.09}]"
ORD_002144,CUST_00918,2023-07-04,4359.39,已取消,银行卡,华东,"[{""product_id"": ""产品_10"", ""quantity"": 7, ""price"": 93.03, ""amount"": 651.23}, {""product_id"": ""产品_2"", ""quantity"": 5, ""price"": 220.82, ""amount"": 1104.1}, {""product_id"": ""产品_2"", ""quantity"": 8, ""price"": 207.82, ""amount"": 1662.53}, {""product_id"": ""产品_4"", ""quantity"": 7, ""price"": 134.51, ""amount"": 941.54}]"
ORD_002145,CUST_00519,2023-11-13,1361.67,已完成,支付宝,华东,"[{""product_id"": ""产品_4"", ""quantity"": 8, ""price"": 170.21, ""amount"": 1361.67}]"
ORD_002146,CUST_00673,2023-09-07,436.9,处理中,银行卡,华东,"[{""product_id"": ""产品_10"", ""quantity"": 2, ""price"": 218.45, ""amount"": 436.9}]"
ORD_002147,CUST_00744,2023-06-09,7407.76,已完成,支付宝,华北,"[{""product_id"": ""产品_6"", ""quantity"": 10, ""price"": 94.39, ""amount"": 943.87}, {""product_id"": ""产品_6"", ""quantity"": 4, ""price"": 197.1, ""amount"": 788.41}, {""product_id"": ""产品_9"", ""quantity"": 4, ""price"": 268.85, ""amount"": 1075.41}, {""product_id"": ""产品_7"", ""quantity"": 8, ""price"": 297.07, ""amount"": 2376.56}, {""product_id"": ""产品_3"", ""quantity"": 7, ""price"": 317.65, ""amount"": 2223.52}]"
ORD_002148,CUST_00807,2023-05-04,9650.91,处理中,货到付款,华北,"[{""product_id"": ""产品_9"", ""quantity"": 7, ""price"": 448.21, ""amount"": 3137.45}, {""product_id"": ""产品_9"", ""quantity"": 3, ""price"": 189.92, ""amount"": 569.76}, {""product_id"": ""产品_8"", ""quantity"": 4, ""price"": 371.08, ""amount"": 1484.33}, {""product_id"": ""产品_1"", ""quantity"": 10, ""price"": 420.43, ""amount"": 4204.31}, {""product_id"": ""产品_1"", ""quantity"": 1, ""price"": 255.05, ""amount"": 255.05}]"
ORD_002149,CUST_00691,2023-05-09,2659.16,已取消,支付宝,华东,"[{""product_id"": ""产品_1"", ""quantity"": 1, ""price"": 156.25, ""amount"": 156.25}, {""product_id"": ""产品_7"", ""quantity"": 5, ""price"": 352.21, ""amount"": 1761.03}, {""product_id"": ""产品_6"", ""quantity"": 2, ""price"": 370.94, ""amount"": 741.89}]"
ORD_002150,CUST_00801,2023-09-20,3692.43,处理中,微信,西南,"[{""product_id"": ""产品_4"", ""quantity"": 1, ""price"": 144.95, ""amount"": 144.95}, {""product_id"": ""产品_3"", ""quantity"": 7, ""price"": 271.84, ""amount"": 1902.89}, {""product_id"": ""产品_4"", ""quantity"": 3, ""price"": 371.52, ""amount"": 1114.57}, {""product_id"": ""产品_8"", ""quantity"": 4, ""price"": 132.5, ""amount"": 530.02}]"
ORD_002151,CUST_00267,2023-11-10,4108.39,处理中,微信,华北,"[{""product_id"": ""产品_1"", ""quantity"": 4, ""price"": 167.77, ""amount"": 671.1}, {""product_id"": ""产品_3"", ""quantity"": 7, ""price"": 462.56, ""amount"": 3237.92}, {""product_id"": ""产品_1"", ""quantity"": 1, ""price"": 199.38, ""amount"": 199.38}]"
ORD_002152,CUST_00480,2023-04-18,5434.46,已完成,银行卡,华北,"[{""product_id"": ""产品_3"", ""quantity"": 6, ""price"": 123.94, ""amount"": 743.62}, {""product_id"": ""产品_5"", ""quantity"": 1, ""price"": 315.37, ""amount"": 315.37}, {""product_id"": ""产品_6"", ""quantity"": 10, ""price"": 437.55, ""amount"": 4375.47}]"
ORD_002153,CUST_00061,2023-02-19,5424.42,已取消,货到付款,华东,"[{""product_id"": ""产品_6"", ""quantity"": 10, ""price"": 414.21, ""amount"": 4142.09}, {""product_id"": ""产品_7"", ""quantity"": 7, ""price"": 183.19, ""amount"": 1282.33}]"
ORD_002154,CUST_00623,2023-01-14,6681.54,已取消,支付宝,华南,"[{""product_id"": ""产品_9"", ""quantity"": 8, ""price"": 329.97, ""amount"": 2639.75}, {""product_id"": ""产品_3"", ""quantity"": 1, ""price"": 260.17, ""amount"": 260.17}, {""product_id"": ""产品_6"", ""quantity"": 4, ""price"": 90.37, ""amount"": 361.49}, {""product_id"": ""产品_2"", ""quantity"": 7, ""price"": 462.59, ""amount"": 3238.12}, {""product_id"": ""产品_5"", ""quantity"": 2, ""price"": 91.01, ""amount"": 182.02}]"
ORD_002155,CUST_00423,2023-08-11,2253.13,已完成,微信,华南,"[{""product_id"": ""产品_7"", ""quantity"": 1, ""price"": 189.71, ""amount"": 189.71}, {""product_id"": ""产品_3"", ""quantity"": 5, ""price"": 364.16, ""amount"": 1820.81}, {""product_id"": ""产品_3"", ""quantity"": 1, ""price"": 242.61, ""amount"": 242.61}]"
ORD_002156,CUST_00066,2023-04-07,7440.83,已取消,货到付款,华北,"[{""product_id"": ""产品_5"", ""quantity"": 8, ""price"": 141.64, ""amount"": 1133.12}, {""product_id"": ""产品_10"", ""quantity"": 4, ""price"": 460.94, ""amount"": 1843.78}, {""product_id"": ""产品_9"", ""quantity"": 6, ""price"": 340.82, ""amount"": 2044.95}, {""product_id"": ""产品_10"", ""quantity"": 9, ""price"": 185.28, ""amount"": 1667.48}, {""product_id"": ""产品_10"", ""quantity"": 6, ""price"": 125.25, ""amount"": 751.5}]"
ORD_002157,CUST_00528,2023-09-06,5553.04,已取消,银行卡,西南,"[{""product_id"": ""产品_3"", ""quantity"": 10, ""price"": 318.42, ""amount"": 3184.19}, {""product_id"": ""产品_8"", ""quantity"": 7, ""price"": 256.29, ""amount"": 1794.02}, {""product_id"": ""产品_6"", ""quantity"": 3, ""price"": 191.61, ""amount"": 574.82}]"
ORD_002158,CUST_00505,2023-04-14,5102.79,处理中,微信,华北,"[{""product_id"": ""产品_4"", ""quantity"": 7, ""price"": 242.67, ""amount"": 1698.7}, {""product_id"": ""产品_7"", ""quantity"": 8, ""price"": 206.18, ""amount"": 1649.4}, {""product_id"": ""产品_1"", ""quantity"": 1, ""price"": 144.58, ""amount"": 144.58}, {""product_id"": ""产品_2"", ""quantity"": 2, ""price"": 125.44, ""amount"": 250.89}, {""product_id"": ""产品_4"", ""quantity"": 9, ""price"": 151.02, ""amount"": 1359.22}]"
ORD_002159,CUST_00220,2023-04-02,1613.34,处理中,银行卡,华北,"[{""product_id"": ""产品_5"", ""quantity"": 9, ""price"": 179.26, ""amount"": 1613.34}]"
ORD_002160,CUST_00371,2023-08-21,4191.31,已完成,银行卡,华北,"[{""product_id"": ""产品_10"", ""quantity"": 4, ""price"": 277.92, ""amount"": 1111.66}, {""product_id"": ""产品_10"", ""quantity"": 9, ""price"": 241.23, ""amount"": 2171.04}, {""product_id"": ""产品_4"", ""quantity"": 3, ""price"": 302.87, ""amount"": 908.6}]"
ORD_002161,CUST_00706,2023-04-21,2614.22,已完成,银行卡,华南,"[{""product_id"": ""产品_10"", ""quantity"": 6, ""price"": 435.7, ""amount"": 2614.22}]"
ORD_002162,CUST_00656,2023-02-02,6379.76,已取消,微信,华北,"[{""product_id"": ""产品_2"", ""quantity"": 5, ""price"": 270.58, ""amount"": 1352.92}, {""product_id"": ""产品_7"", ""quantity"": 1, ""price"": 238.99, ""amount"": 238.99}, {""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 478.78, ""amount"": 4787.85}]"
ORD_002163,CUST_00426,2023-08-29,1584.73,已完成,支付宝,华东,"[{""product_id"": ""产品_6"", ""quantity"": 6, ""price"": 264.12, ""amount"": 1584.73}]"
ORD_002164,CUST_00167,2023-12-07,410.37,已完成,支付宝,华南,"[{""product_id"": ""产品_1"", ""quantity"": 1, ""price"": 410.37, ""amount"": 410.37}]"
ORD_002165,CUST_00958,2023-04-18,3457.54,已完成,货到付款,华南,"[{""product_id"": ""产品_6"", ""quantity"": 2, ""price"": 482.53, ""amount"": 965.06}, {""product_id"": ""产品_3"", ""quantity"": 7, ""price"": 93.44, ""amount"": 654.08}, {""product_id"": ""产品_10"", ""quantity"": 3, ""price"": 280.41, ""amount"": 841.23}, {""product_id"": ""产品_4"", ""quantity"": 6, ""price"": 118.98, ""amount"": 713.89}, {""product_id"": ""产品_5"", ""quantity"": 3, ""price"": 94.42, ""amount"": 283.27}]"
ORD_002166,CUST_00208,2023-11-18,2250.58,处理中,支付宝,华北,"[{""product_id"": ""产品_7"", ""quantity"": 3, ""price"": 384.72, ""amount"": 1154.16}, {""product_id"": ""产品_2"", ""quantity"": 6, ""price"": 182.74, ""amount"": 1096.43}]"
ORD_002167,CUST_00403,2023-11-27,1948.31,处理中,货到付款,西南,"[{""product_id"": ""产品_5"", ""quantity"": 10, ""price"": 194.83, ""amount"": 1948.31}]"
ORD_002168,CUST_00195,2023-10-09,8481.53,处理中,银行卡,华北,"[{""product_id"": ""产品_1"", ""quantity"": 2, ""price"": 394.6, ""amount"": 789.2}, {""product_id"": ""产品_2"", ""quantity"": 10, ""price"": 337.49, ""amount"": 3374.9}, {""product_id"": ""产品_2"", ""quantity"": 7, ""price"": 143.62, ""amount"": 1005.37}, {""product_id"": ""产品_9"", ""quantity"": 4, ""price"": 184.33, ""amount"": 737.32}, {""product_id"": ""产品_3"", ""quantity"": 7, ""price"": 367.82, ""amount"": 2574.73}]"
ORD_002169,CUST_00103,2023-08-01,6266.45,处理中,银行卡,华北,"[{""product_id"": ""产品_1"", ""quantity"": 7, ""price"": 143.43, ""amount"": 1004.01}, {""product_id"": ""产品_10"", ""quantity"": 2, ""price"": 367.56, ""amount"": 735.13}, {""product_id"": ""产品_1"", ""quantity"": 6, ""price"": 444.37, ""amount"": 2666.24}, {""product_id"": ""产品_8"", ""quantity"": 8, ""price"": 87.29, ""amount"": 698.31}, {""product_id"": ""产品_4"", ""quantity"": 9, ""price"": 129.19, ""amount"": 1162.75}]"
ORD_002170,CUST_00646,2023-06-23,5106.44,处理中,支付宝,华南,"[{""product_id"": ""产品_8"", ""quantity"": 9, ""price"": 485.16, ""amount"": 4366.44}, {""product_id"": ""产品_8"", ""quantity"": 3, ""price"": 246.67, ""amount"": 740.0}]"
ORD_002171,CUST_00622,2023-04-21,4957.27,已完成,银行卡,华东,"[{""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 177.88, ""amount"": 1778.82}, {""product_id"": ""产品_4"", ""quantity"": 10, ""price"": 56.54, ""amount"": 565.44}, {""product_id"": ""产品_10"", ""quantity"": 9, ""price"": 290.33, ""amount"": 2613.0}]"
ORD_002172,CUST_00280,2023-09-04,9566.56,处理中,支付宝,华南,"[{""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 272.95, ""amount"": 2729.5}, {""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 306.28, ""amount"": 3062.77}, {""product_id"": ""产品_10"", ""quantity"": 9, ""price"": 147.8, ""amount"": 1330.17}, {""product_id"": ""产品_2"", ""quantity"": 2, ""price"": 499.36, ""amount"": 998.72}, {""product_id"": ""产品_10"", ""quantity"": 8, ""price"": 180.68, ""amount"": 1445.41}]"
ORD_002173,CUST_00037,2023-05-01,363.17,已完成,银行卡,华东,"[{""product_id"": ""产品_10"", ""quantity"": 1, ""price"": 363.17, ""amount"": 363.17}]"
ORD_002174,CUST_00208,2023-07-05,3783.27,已完成,货到付款,华东,"[{""product_id"": ""产品_2"", ""quantity"": 6, ""price"": 272.5, ""amount"": 1634.99}, {""product_id"": ""产品_9"", ""quantity"": 4, ""price"": 392.24, ""amount"": 1568.95}, {""product_id"": ""产品_8"", ""quantity"": 4, ""price"": 144.83, ""amount"": 579.34}]"
ORD_002175,CUST_00730,2023-03-08,7846.57,已取消,货到付款,华北,"[{""product_id"": ""产品_10"", ""quantity"": 7, ""price"": 322.04, ""amount"": 2254.29}, {""product_id"": ""产品_7"", ""quantity"": 9, ""price"": 275.73, ""amount"": 2481.57}, {""product_id"": ""产品_6"", ""quantity"": 5, ""price"": 416.06, ""amount"": 2080.28}, {""product_id"": ""产品_4"", ""quantity"": 7, ""price"": 81.32, ""amount"": 569.23}, {""product_id"": ""产品_3"", ""quantity"": 1, ""price"": 461.2, ""amount"": 461.2}]"
ORD_002176,CUST_00768,2023-02-13,5930.18,已完成,支付宝,华东,"[{""product_id"": ""产品_10"", ""quantity"": 8, ""price"": 163.88, ""amount"": 1311.01}, {""product_id"": ""产品_4"", ""quantity"": 7, ""price"": 404.18, ""amount"": 2829.24}, {""product_id"": ""产品_6"", ""quantity"": 5, ""price"": 357.98, ""amount"": 1789.92}]"
ORD_002177,CUST_00043,2023-06-24,2732.5,已取消,银行卡,西南,"[{""product_id"": ""产品_8"", ""quantity"": 1, ""price"": 272.87, ""amount"": 272.87}, {""product_id"": ""产品_4"", ""quantity"": 3, ""price"": 356.15, ""amount"": 1068.44}, {""product_id"": ""产品_8"", ""quantity"": 7, ""price"": 198.74, ""amount"": 1391.19}]"
ORD_002178,CUST_00172,2023-11-09,3454.49,已取消,支付宝,华南,"[{""product_id"": ""产品_10"", ""quantity"": 6, ""price"": 135.07, ""amount"": 810.44}, {""product_id"": ""产品_9"", ""quantity"": 5, ""price"": 184.73, ""amount"": 923.63}, {""product_id"": ""产品_3"", ""quantity"": 5, ""price"": 134.75, ""amount"": 673.77}, {""product_id"": ""产品_10"", ""quantity"": 6, ""price"": 174.44, ""amount"": 1046.65}]"
ORD_002179,CUST_00818,2023-06-26,8860.12,处理中,支付宝,华北,"[{""product_id"": ""产品_7"", ""quantity"": 3, ""price"": 70.42, ""amount"": 211.25}, {""product_id"": ""产品_1"", ""quantity"": 9, ""price"": 390.47, ""amount"": 3514.21}, {""product_id"": ""产品_2"", ""quantity"": 5, ""price"": 298.2, ""amount"": 1491.0}, {""product_id"": ""产品_1"", ""quantity"": 10, ""price"": 343.98, ""amount"": 3439.76}, {""product_id"": ""产品_10"", ""quantity"": 2, ""price"": 101.95, ""amount"": 203.89}]"
ORD_002180,CUST_00994,2023-01-02,3134.82,已取消,货到付款,华南,"[{""product_id"": ""产品_1"", ""quantity"": 1, ""price"": 301.26, ""amount"": 301.26}, {""product_id"": ""产品_2"", ""quantity"": 5, ""price"": 366.82, ""amount"": 1834.08}, {""product_id"": ""产品_8"", ""quantity"": 3, ""price"": 333.16, ""amount"": 999.48}]"
ORD_002181,CUST_00717,2023-08-01,3355.26,已取消,微信,华北,"[{""product_id"": ""产品_2"", ""quantity"": 3, ""price"": 450.06, ""amount"": 1350.17}, {""product_id"": ""产品_7"", ""quantity"": 3, ""price"": 186.44, ""amount"": 559.33}, {""product_id"": ""产品_6"", ""quantity"": 4, ""price"": 361.44, ""amount"": 1445.76}]"
ORD_002182,CUST_00260,2023-06-24,4567.58,已完成,支付宝,西南,"[{""product_id"": ""产品_10"", ""quantity"": 7, ""price"": 467.68, ""amount"": 3273.79}, {""product_id"": ""产品_1"", ""quantity"": 3, ""price"": 431.26, ""amount"": 1293.79}]"
ORD_002183,CUST_00464,2023-05-25,4443.43,处理中,微信,华东,"[{""product_id"": ""产品_3"", ""quantity"": 4, ""price"": 215.34, ""amount"": 861.34}, {""product_id"": ""产品_10"", ""quantity"": 7, ""price"": 364.68, ""amount"": 2552.78}, {""product_id"": ""产品_9"", ""quantity"": 3, ""price"": 343.1, ""amount"": 1029.31}]"
ORD_002184,CUST_00170,2023-10-19,682.76,已完成,银行卡,西南,"[{""product_id"": ""产品_9"", ""quantity"": 2, ""price"": 341.38, ""amount"": 682.76}]"
ORD_002185,CUST_00041,2023-07-19,4029.07,已取消,货到付款,华东,"[{""product_id"": ""产品_5"", ""quantity"": 9, ""price"": 447.67, ""amount"": 4029.07}]"
ORD_002186,CUST_00602,2023-03-24,3142.66,已取消,支付宝,西南,"[{""product_id"": ""产品_10"", ""quantity"": 8, ""price"": 392.83, ""amount"": 3142.66}]"
ORD_002187,CUST_00481,2023-12-12,1540.58,处理中,微信,华南,"[{""product_id"": ""产品_6"", ""quantity"": 2, ""price"": 440.05, ""amount"": 880.11}, {""product_id"": ""产品_6"", ""quantity"": 2, ""price"": 330.24, ""amount"": 660.47}]"
ORD_002188,CUST_00479,2023-03-02,3352.29,处理中,银行卡,西南,"[{""product_id"": ""产品_1"", ""quantity"": 6, ""price"": 110.87, ""amount"": 665.24}, {""product_id"": ""产品_4"", ""quantity"": 10, ""price"": 157.66, ""amount"": 1576.6}, {""product_id"": ""产品_8"", ""quantity"": 7, ""price"": 50.77, ""amount"": 355.37}, {""product_id"": ""产品_1"", ""quantity"": 4, ""price"": 188.77, ""amount"": 755.08}]"
