date,product,category,price,quantity,amount,channel,region
2023-05-14,产品_2,类别_3,160.61,94,15097.06,线上,华南
2023-05-14,产品_3,类别_3,98.07,107,10493.44,分销,西南
2023-05-14,产品_4,类别_2,91.57,32,2930.3,线下,西南
2023-05-14,产品_5,类别_2,125.22,101,12646.97,分销,华北
2023-05-14,产品_6,类别_3,117.8,60,7067.81,分销,华东
2023-05-14,产品_7,类别_1,78.25,106,8294.82,线上,西南
2023-05-14,产品_8,类别_1,184.69,53,9788.67,线上,华南
2023-05-14,产品_9,类别_2,91.39,89,8133.84,线上,华南
2023-05-14,产品_10,类别_2,128.1,83,10632.56,线下,华南
2023-05-15,产品_1,类别_3,121.09,64,7749.49,分销,华东
2023-05-15,产品_2,类别_1,93.73,32,2999.28,分销,华北
2023-05-15,产品_3,类别_3,111.75,57,6369.96,线下,西南
2023-05-15,产品_4,类别_3,139.0,89,12371.32,线下,西南
2023-05-15,产品_5,类别_2,95.61,38,3633.27,线上,华北
2023-05-15,产品_6,类别_2,84.02,60,5041.04,线上,华南
2023-05-15,产品_7,类别_1,102.97,68,7001.83,分销,华南
2023-05-15,产品_8,类别_1,156.77,52,8152.13,分销,华南
2023-05-15,产品_9,类别_2,74.19,37,2744.96,分销,华南
2023-05-15,产品_10,类别_1,116.13,60,6968.0,分销,华东
2023-05-16,产品_1,类别_1,149.83,115,17230.79,线下,西南
2023-05-16,产品_2,类别_2,130.98,41,5370.18,线上,华东
2023-05-16,产品_3,类别_1,110.68,72,7969.27,线下,华北
2023-05-16,产品_4,类别_3,73.41,114,8368.51,分销,华北
2023-05-16,产品_5,类别_2,147.09,53,7795.59,分销,华南
2023-05-16,产品_6,类别_2,169.94,92,15634.15,线下,华东
2023-05-16,产品_7,类别_1,159.75,108,17252.58,分销,华东
2023-05-16,产品_8,类别_1,96.21,63,6061.38,线下,华北
2023-05-16,产品_9,类别_3,63.87,32,2043.91,线上,华南
2023-05-16,产品_10,类别_1,167.19,96,16050.48,线上,华东
2023-05-17,产品_1,类别_3,130.76,67,8761.04,线上,西南
2023-05-17,产品_2,类别_3,79.17,55,4354.21,分销,华东
2023-05-17,产品_3,类别_1,186.27,59,10989.76,分销,西南
2023-05-17,产品_4,类别_2,105.44,60,6326.67,线下,华北
2023-05-17,产品_5,类别_3,96.21,67,6446.26,线上,华南
2023-05-17,产品_6,类别_2,159.18,67,10664.93,线下,华北
2023-05-17,产品_7,类别_2,74.57,92,6860.31,分销,西南
2023-05-17,产品_8,类别_1,70.94,80,5674.81,线上,华南
2023-05-17,产品_9,类别_3,95.48,116,11076.22,线下,华东
2023-05-17,产品_10,类别_2,189.97,80,15197.84,线上,华东
2023-05-18,产品_1,类别_2,111.42,109,12144.68,线上,西南
2023-05-18,产品_2,类别_1,156.54,95,14871.02,线上,华南
2023-05-18,产品_3,类别_2,174.84,53,9266.66,线上,华北
2023-05-18,产品_4,类别_3,175.19,54,9460.14,分销,西南
2023-05-18,产品_5,类别_1,83.68,98,8200.45,线下,华北
2023-05-18,产品_6,类别_2,193.4,102,19727.21,线上,华北
2023-05-18,产品_7,类别_3,112.57,71,7992.72,分销,华南
2023-05-18,产品_8,类别_2,54.27,96,5209.57,线上,华北
2023-05-18,产品_9,类别_2,137.16,78,10698.47,分销,西南
2023-05-18,产品_10,类别_2,196.14,100,19613.88,分销,华东
2023-05-19,产品_1,类别_1,176.79,41,7248.47,线上,华北
2023-05-19,产品_2,类别_2,119.16,89,10604.94,线上,华东
2023-05-19,产品_3,类别_2,90.9,65,5908.54,线上,华北
2023-05-19,产品_4,类别_1,93.75,84,7874.97,分销,华南
2023-05-19,产品_5,类别_1,164.97,43,7093.55,分销,华南
2023-05-19,产品_6,类别_3,131.56,105,13813.47,线下,华北
2023-05-19,产品_7,类别_1,152.82,89,13600.67,分销,华北
2023-05-19,产品_8,类别_3,173.5,28,4857.92,线下,华北
2023-05-19,产品_9,类别_1,166.82,64,10676.56,线上,华南
2023-05-19,产品_10,类别_1,73.18,47,3439.61,分销,华东
2023-05-20,产品_1,类别_1,112.6,109,12273.61,线上,华东
2023-05-20,产品_2,类别_2,121.93,55,6706.03,线上,西南
2023-05-20,产品_3,类别_2,183.46,81,14860.18,线上,华北
2023-05-20,产品_4,类别_1,54.31,100,5431.39,线上,华南
2023-05-20,产品_5,类别_1,153.21,54,8273.18,线上,华东
2023-05-20,产品_6,类别_1,113.72,95,10803.47,线上,华东
2023-05-20,产品_7,类别_1,166.2,95,15789.37,线上,华东
2023-05-20,产品_8,类别_3,54.92,86,4723.03,线上,西南
2023-05-20,产品_9,类别_1,67.84,50,3391.92,线下,华东
2023-05-20,产品_10,类别_3,163.18,97,15828.71,线上,华南
2023-05-21,产品_1,类别_1,77.72,58,4507.6,线上,华北
2023-05-21,产品_2,类别_1,192.32,58,11154.49,分销,华南
2023-05-21,产品_3,类别_3,125.74,33,4149.3,线上,华南
2023-05-21,产品_4,类别_1,157.37,114,17940.38,分销,华东
2023-05-21,产品_5,类别_1,196.04,36,7057.33,分销,西南
2023-05-21,产品_6,类别_2,104.97,80,8397.56,分销,华东
2023-05-21,产品_7,类别_2,77.13,59,4550.51,线下,华南
2023-05-21,产品_8,类别_2,127.14,64,8136.81,线上,西南
2023-05-21,产品_9,类别_2,66.55,39,2595.35,分销,华北
2023-05-21,产品_10,类别_2,133.57,30,4007.09,线下,华东
2023-05-22,产品_1,类别_3,107.72,68,7324.77,线下,西南
2023-05-22,产品_2,类别_2,83.88,64,5368.38,线上,华东
2023-05-22,产品_3,类别_3,184.21,99,18237.11,线下,华南
2023-05-22,产品_4,类别_3,51.92,88,4568.77,线上,西南
2023-05-22,产品_5,类别_1,115.71,86,9950.95,线上,华南
2023-05-22,产品_6,类别_1,109.22,89,9720.73,分销,华南
2023-05-22,产品_7,类别_2,59.71,115,6866.25,线上,西南
2023-05-22,产品_8,类别_3,68.41,102,6978.26,线下,华北
2023-05-22,产品_9,类别_3,164.72,96,15813.36,线下,西南
2023-05-22,产品_10,类别_2,103.41,87,8997.07,线下,华北
2023-05-23,产品_1,类别_1,72.11,68,4903.22,线下,西南
2023-05-23,产品_2,类别_1,124.59,83,10341.06,线上,华东
2023-05-23,产品_3,类别_2,160.67,102,16388.31,分销,华东
2023-05-23,产品_4,类别_3,195.81,61,11944.46,线下,华南
2023-05-23,产品_5,类别_1,95.41,83,7919.27,分销,西南
2023-05-23,产品_6,类别_3,168.91,45,7600.94,线下,西南
2023-05-23,产品_7,类别_3,125.72,76,9554.66,分销,华东
2023-05-23,产品_8,类别_2,192.89,30,5786.61,线上,西南
2023-05-23,产品_9,类别_2,117.52,104,12221.8,线下,华东
2023-05-23,产品_10,类别_2,54.93,77,4229.53,分销,华南
2023-05-24,产品_1,类别_3,123.72,39,4825.16,线下,西南
2023-05-24,产品_2,类别_2,164.6,78,12838.93,分销,西南
2023-05-24,产品_3,类别_3,121.39,104,12624.21,线上,西南
2023-05-24,产品_4,类别_2,89.51,80,7160.69,分销,华北
2023-05-24,产品_5,类别_1,164.97,53,8743.44,线上,华东
2023-05-24,产品_6,类别_3,69.23,60,4153.78,分销,华东
2023-05-24,产品_7,类别_2,164.78,83,13676.67,线上,西南
2023-05-24,产品_8,类别_2,101.77,59,6004.52,线上,华南
2023-05-24,产品_9,类别_3,87.14,85,7407.08,线上,华东
2023-05-24,产品_10,类别_1,180.34,37,6672.62,线上,华北
2023-05-25,产品_1,类别_2,55.61,86,4782.17,分销,西南
2023-05-25,产品_2,类别_3,89.99,90,8099.35,线上,华北
2023-05-25,产品_3,类别_3,106.66,62,6612.96,线上,西南
2023-05-25,产品_4,类别_2,65.01,88,5720.75,线下,华北
2023-05-25,产品_5,类别_2,74.99,54,4049.68,线上,西南
2023-05-25,产品_6,类别_1,145.32,115,16711.41,分销,华南
2023-05-25,产品_7,类别_3,93.1,31,2886.2,线下,华南
2023-05-25,产品_8,类别_3,143.69,113,16236.5,分销,华东
2023-05-25,产品_9,类别_3,138.78,52,7216.54,分销,西南
2023-05-25,产品_10,类别_1,114.07,58,6615.82,分销,华北
2023-05-26,产品_1,类别_3,125.7,54,6787.58,分销,华北
2023-05-26,产品_2,类别_3,80.01,63,5040.73,分销,西南
2023-05-26,产品_3,类别_1,150.73,76,11455.79,分销,华南
2023-05-26,产品_4,类别_3,136.53,46,6280.22,线下,华北
2023-05-26,产品_5,类别_3,190.57,75,14293.08,线下,华东
2023-05-26,产品_6,类别_1,128.34,60,7700.43,线上,华南
2023-05-26,产品_7,类别_2,161.97,96,15548.64,线下,华北
2023-05-26,产品_8,类别_3,179.03,109,19514.04,线上,西南
2023-05-26,产品_9,类别_1,90.04,53,4772.13,线下,华南
2023-05-26,产品_10,类别_1,110.88,37,4102.56,线上,华南
2023-05-27,产品_1,类别_2,169.56,55,9325.62,分销,西南
2023-05-27,产品_2,类别_1,113.3,109,12350.01,线上,华北
2023-05-27,产品_3,类别_2,70.46,50,3523.23,分销,华南
2023-05-27,产品_4,类别_3,146.64,31,4545.97,线下,华东
2023-05-27,产品_5,类别_2,58.3,108,6296.3,分销,华北
2023-05-27,产品_6,类别_2,180.08,108,19448.18,线下,华东
2023-05-27,产品_7,类别_1,109.53,103,11282.03,线上,华东
2023-05-27,产品_8,类别_1,135.65,72,9766.51,分销,华北
2023-05-27,产品_9,类别_3,124.47,35,4356.37,线上,华北
2023-05-27,产品_10,类别_2,99.39,80,7951.43,分销,华南
2023-05-28,产品_1,类别_1,190.33,47,8945.28,线上,华南
2023-05-28,产品_2,类别_2,195.49,67,13097.73,分销,华东
2023-05-28,产品_3,类别_1,123.55,61,7536.78,线下,西南
2023-05-28,产品_4,类别_2,121.23,49,5940.18,线上,华北
2023-05-28,产品_5,类别_2,121.28,60,7277.0,线上,华东
2023-05-28,产品_6,类别_1,176.22,87,15331.22,分销,华南
2023-05-28,产品_7,类别_3,87.95,62,5452.74,分销,华北
2023-05-28,产品_8,类别_3,185.47,89,16507.15,线上,西南
2023-05-28,产品_9,类别_2,108.27,109,11801.5,线下,华北
2023-05-28,产品_10,类别_1,63.54,101,6417.29,线下,华南
2023-05-29,产品_1,类别_2,178.91,42,7514.33,分销,华北
2023-05-29,产品_2,类别_2,181.92,96,17464.33,线上,华北
2023-05-29,产品_3,类别_2,179.97,101,18176.64,线下,西南
2023-05-29,产品_4,类别_2,188.97,57,10771.55,线上,华南
2023-05-29,产品_5,类别_2,154.77,73,11298.38,线下,华北
2023-05-29,产品_6,类别_1,117.99,30,3539.68,分销,华南
2023-05-29,产品_7,类别_1,144.52,98,14163.3,线上,西南
2023-05-29,产品_8,类别_3,80.01,55,4400.62,线上,华东
2023-05-29,产品_9,类别_3,73.67,74,5451.83,线上,西南
2023-05-29,产品_10,类别_2,168.9,56,9458.2,分销,华南
2023-05-30,产品_1,类别_2,89.1,89,7930.08,线下,华南
2023-05-30,产品_2,类别_2,62.66,60,3759.59,线下,华南
2023-05-30,产品_3,类别_3,53.11,29,1540.2,分销,华南
2023-05-30,产品_4,类别_1,186.03,115,21393.07,线下,华南
2023-05-30,产品_5,类别_3,57.47,83,4769.8,线下,华南
2023-05-30,产品_6,类别_3,63.36,60,3801.55,线上,华东
2023-05-30,产品_7,类别_2,157.79,66,10413.98,分销,西南
2023-05-30,产品_8,类别_1,67.78,91,6167.69,线下,华北
2023-05-30,产品_9,类别_2,161.97,62,10041.92,线上,华南
2023-05-30,产品_10,类别_3,199.28,53,10561.9,线上,西南
2023-05-31,产品_1,类别_1,77.06,98,7551.44,线下,华北
2023-05-31,产品_2,类别_1,85.32,68,5801.95,线下,西南
2023-05-31,产品_3,类别_2,62.86,69,4337.4,分销,西南
2023-05-31,产品_4,类别_3,153.03,91,13925.54,线下,华北
2023-05-31,产品_5,类别_1,60.96,77,4693.79,线下,华南
2023-05-31,产品_6,类别_3,120.64,59,7117.75,分销,华东
2023-05-31,产品_7,类别_2,50.8,73,3708.7,线下,西南
2023-05-31,产品_8,类别_3,150.69,39,5876.88,线上,华南
2023-05-31,产品_9,类别_2,89.04,72,6411.15,线下,华南
2023-05-31,产品_10,类别_2,63.45,91,5773.69,线上,华北
2023-06-01,产品_1,类别_1,67.53,31,2093.32,线下,华北
2023-06-01,产品_2,类别_2,162.17,111,18001.26,线下,华北
2023-06-01,产品_3,类别_1,127.55,66,8418.03,线下,西南
2023-06-01,产品_4,类别_3,164.55,41,6746.6,分销,西南
2023-06-01,产品_5,类别_1,57.98,41,2377.32,线上,华东
2023-06-01,产品_6,类别_2,120.54,42,5062.56,线下,华东
2023-06-01,产品_7,类别_1,199.28,111,22120.11,线下,华北
2023-06-01,产品_8,类别_2,198.32,78,15469.18,线下,华东
2023-06-01,产品_9,类别_1,176.88,105,18571.95,线下,华东
2023-06-01,产品_10,类别_1,80.56,53,4269.68,分销,华北
2023-06-02,产品_1,类别_1,134.49,87,11700.38,分销,华东
2023-06-02,产品_2,类别_2,128.9,79,10183.28,线上,华南
2023-06-02,产品_3,类别_2,165.24,88,14540.95,线上,华北
2023-06-02,产品_4,类别_2,152.2,88,13393.32,线下,华东
2023-06-02,产品_5,类别_1,175.55,41,7197.41,线下,西南
2023-06-02,产品_6,类别_3,118.11,113,13346.24,分销,华东
2023-06-02,产品_7,类别_3,99.41,31,3081.84,线下,华北
2023-06-02,产品_8,类别_3,192.11,117,22477.19,线上,华南
2023-06-02,产品_9,类别_2,179.49,99,17769.69,线下,华东
2023-06-02,产品_10,类别_3,161.57,76,12279.32,线下,华东
2023-06-03,产品_1,类别_2,109.83,43,4722.64,线上,华东
2023-06-03,产品_2,类别_2,177.85,42,7469.78,线下,华南
2023-06-03,产品_3,类别_2,68.09,71,4834.41,分销,华北
2023-06-03,产品_4,类别_2,185.56,82,15215.93,分销,华东
2023-06-03,产品_5,类别_2,174.81,73,12760.98,线下,西南
2023-06-03,产品_6,类别_2,121.47,78,9474.34,线上,西南
2023-06-03,产品_7,类别_2,171.65,82,14075.23,分销,西南
2023-06-03,产品_8,类别_2,63.94,73,4667.77,分销,华南
2023-06-03,产品_9,类别_2,147.14,91,13389.88,分销,华东
2023-06-03,产品_10,类别_2,93.61,67,6271.57,线下,华南
2023-06-04,产品_1,类别_2,197.63,89,17588.89,线上,西南
2023-06-04,产品_2,类别_1,94.32,32,3018.31,线上,华东
2023-06-04,产品_3,类别_2,126.6,64,8102.26,分销,华北
2023-06-04,产品_4,类别_3,103.32,80,8265.49,线上,华东
2023-06-04,产品_5,类别_1,161.08,69,11114.34,线下,华东
2023-06-04,产品_6,类别_2,62.49,106,6624.32,线下,西南
2023-06-04,产品_7,类别_2,163.6,68,11125.01,线下,华南
2023-06-04,产品_8,类别_3,81.66,34,2776.45,线下,华东
2023-06-04,产品_9,类别_2,115.07,29,3337.03,线上,华东
2023-06-04,产品_10,类别_3,75.76,70,5303.22,线下,西南
2023-06-05,产品_1,类别_3,95.42,100,9542.0,线下,西南
2023-06-05,产品_2,类别_1,170.7,35,5974.36,线上,华南
2023-06-05,产品_3,类别_1,66.79,29,1936.82,线上,华南
2023-06-05,产品_4,类别_1,122.17,40,4886.7,线下,华南
2023-06-05,产品_5,类别_1,62.91,97,6102.66,线下,西南
2023-06-05,产品_6,类别_1,53.27,42,2237.45,分销,西南
2023-06-05,产品_7,类别_2,194.58,70,13620.6,分销,华南
2023-06-05,产品_8,类别_2,80.2,79,6335.86,线上,华北
2023-06-05,产品_9,类别_3,51.18,84,4299.22,线下,西南
2023-06-05,产品_10,类别_3,177.29,94,16665.49,分销,华北
2023-06-06,产品_1,类别_3,55.55,63,3499.81,分销,西南
2023-06-06,产品_2,类别_1,84.79,33,2797.93,线下,华北
2023-06-06,产品_3,类别_3,132.99,51,6782.41,线下,西南
2023-06-06,产品_4,类别_3,67.54,83,5605.91,线下,西南
2023-06-06,产品_5,类别_2,154.63,29,4484.19,分销,华南
2023-06-06,产品_6,类别_3,120.39,67,8065.87,线上,华北
2023-06-06,产品_7,类别_3,188.26,104,19579.08,分销,西南
2023-06-06,产品_8,类别_3,69.67,54,3762.38,线下,西南
2023-06-06,产品_9,类别_3,174.96,88,15396.67,线下,西南
2023-06-06,产品_10,类别_3,169.96,103,17506.22,线上,华北
2023-06-07,产品_1,类别_2,153.6,35,5376.16,线上,华南
2023-06-07,产品_2,类别_1,79.92,82,6553.66,线下,西南
2023-06-07,产品_3,类别_1,95.55,46,4395.2,线上,华北
2023-06-07,产品_4,类别_1,182.14,59,10746.02,线上,华东
2023-06-07,产品_5,类别_1,171.02,58,9919.3,分销,华南
2023-06-07,产品_6,类别_2,68.1,47,3200.85,线下,华北
2023-06-07,产品_7,类别_3,165.41,97,16044.39,线下,华南
2023-06-07,产品_8,类别_3,178.01,106,18869.19,分销,华东
2023-06-07,产品_9,类别_2,155.96,111,17311.64,线下,华东
2023-06-07,产品_10,类别_3,196.2,98,19227.5,线上,华东
2023-06-08,产品_1,类别_1,126.1,42,5296.03,线上,华北
2023-06-08,产品_2,类别_2,73.55,54,3971.96,分销,西南
2023-06-08,产品_3,类别_3,159.88,36,5755.78,线下,华北
2023-06-08,产品_4,类别_1,172.87,38,6569.22,线下,西南
2023-06-08,产品_5,类别_2,165.38,28,4630.72,线下,华北
2023-06-08,产品_6,类别_2,125.75,35,4401.37,分销,西南
2023-06-08,产品_7,类别_1,104.1,87,9056.4,分销,西南
2023-06-08,产品_8,类别_2,168.08,40,6723.29,线下,西南
2023-06-08,产品_9,类别_3,184.71,113,20872.21,分销,华北
2023-06-08,产品_10,类别_1,191.56,67,12834.59,分销,华东
2023-06-09,产品_1,类别_1,62.72,56,3512.14,线下,华东
2023-06-09,产品_2,类别_3,108.99,31,3378.69,线上,华东
2023-06-09,产品_3,类别_3,196.66,116,22812.55,分销,华北
2023-06-09,产品_4,类别_3,112.9,107,12079.85,分销,华北
2023-06-09,产品_5,类别_2,158.23,56,8861.03,线上,华北
2023-06-09,产品_6,类别_1,185.03,82,15172.56,分销,西南
2023-06-09,产品_7,类别_3,116.93,46,5378.7,分销,西南
2023-06-09,产品_8,类别_3,154.62,107,16544.41,线下,华南
2023-06-09,产品_9,类别_3,182.15,35,6375.12,线下,西南
2023-06-09,产品_10,类别_1,158.76,94,14923.89,分销,华北
2023-06-10,产品_1,类别_2,82.06,73,5990.39,分销,华北
2023-06-10,产品_2,类别_1,163.56,42,6869.39,分销,华北
2023-06-10,产品_3,类别_3,86.2,97,8361.49,线下,华东
2023-06-10,产品_4,类别_2,159.8,103,16459.19,分销,华北
2023-06-10,产品_5,类别_1,68.57,95,6514.34,线下,华北
2023-06-10,产品_6,类别_2,135.87,28,3804.23,线上,华南
2023-06-10,产品_7,类别_3,102.55,53,5435.18,分销,华南
2023-06-10,产品_8,类别_1,157.15,74,11629.3,线上,华北
2023-06-10,产品_9,类别_2,127.47,45,5736.05,线下,华东
2023-06-10,产品_10,类别_2,71.98,66,4750.88,线上,华东
2023-06-11,产品_1,类别_2,59.33,107,6348.21,线上,西南
2023-06-11,产品_2,类别_2,61.71,88,5430.56,分销,西南
2023-06-11,产品_3,类别_3,180.8,80,14464.18,线下,西南
2023-06-11,产品_4,类别_3,153.35,113,17328.85,线下,华南
2023-06-11,产品_5,类别_3,71.65,39,2794.43,线下,华南
2023-06-11,产品_6,类别_3,195.2,74,14445.15,线上,华南
2023-06-11,产品_7,类别_1,118.31,30,3549.45,分销,华北
2023-06-11,产品_8,类别_2,188.25,38,7153.67,线上,华东
2023-06-11,产品_9,类别_3,105.44,53,5588.21,线上,华东
2023-06-11,产品_10,类别_2,105.72,117,12369.25,线下,西南
2023-06-12,产品_1,类别_3,54.2,40,2167.87,线下,华东
2023-06-12,产品_2,类别_2,190.52,55,10478.77,线上,华南
2023-06-12,产品_3,类别_1,172.87,71,12273.68,分销,华北
2023-06-12,产品_4,类别_2,60.13,31,1864.18,分销,华北
2023-06-12,产品_5,类别_2,134.86,108,14565.38,线下,华南
2023-06-12,产品_6,类别_2,164.29,73,11993.37,线下,西南
2023-06-12,产品_7,类别_1,72.35,93,6728.31,分销,西南
2023-06-12,产品_8,类别_2,108.09,108,11673.21,分销,华东
2023-06-12,产品_9,类别_3,193.71,108,20920.89,线下,华东
2023-06-12,产品_10,类别_3,179.89,91,16370.27,分销,华北
2023-06-13,产品_1,类别_3,134.16,39,5232.11,线上,华南
2023-06-13,产品_2,类别_1,193.28,76,14688.92,分销,华南
2023-06-13,产品_3,类别_1,162.58,73,11868.62,线上,华南
2023-06-13,产品_4,类别_1,194.36,52,10106.54,线上,西南
2023-06-13,产品_5,类别_2,62.7,75,4702.29,线下,华东
2023-06-13,产品_6,类别_2,123.72,111,13733.03,线下,华南
2023-06-13,产品_7,类别_2,112.24,105,11785.25,线下,华北
2023-06-13,产品_8,类别_3,63.65,116,7383.84,线上,华北
2023-06-13,产品_9,类别_1,71.61,50,3580.26,线上,华北
2023-06-13,产品_10,类别_1,192.82,89,17161.4,分销,华北
2023-06-14,产品_1,类别_2,77.22,92,7104.12,线下,华东
2023-06-14,产品_2,类别_2,98.01,65,6370.4,线下,西南
2023-06-14,产品_3,类别_1,191.24,108,20653.56,线上,华南
2023-06-14,产品_4,类别_2,162.82,80,13025.6,分销,西南
2023-06-14,产品_5,类别_2,192.4,52,10004.99,线下,西南
2023-06-14,产品_6,类别_3,59.82,30,1794.56,线上,华东
2023-06-14,产品_7,类别_3,90.37,114,10302.63,线上,华南
2023-06-14,产品_8,类别_1,164.45,86,14142.42,线下,西南
2023-06-14,产品_9,类别_3,116.9,104,12157.32,线上,华南
2023-06-14,产品_10,类别_1,106.0,116,12295.51,分销,西南
2023-06-15,产品_1,类别_1,194.2,77,14953.62,线上,西南
2023-06-15,产品_2,类别_3,194.17,83,16115.87,线上,华东
2023-06-15,产品_3,类别_2,59.03,110,6492.89,分销,华北
2023-06-15,产品_4,类别_2,175.92,62,10907.24,分销,华南
2023-06-15,产品_5,类别_1,137.77,73,10057.49,线上,华东
2023-06-15,产品_6,类别_1,95.1,63,5991.03,线上,华北
2023-06-15,产品_7,类别_3,181.74,46,8360.13,线下,华北
